,label,sentence
0,guilt,"a lonely , neurotic , shy girl lives nearby she has expressed a wish to meet me , i have however avoided her ( turned down an invitation ) as the crisis my partner is going through uses up all my empathy"
1,joy,when my boyfriend came form rumphi to lilongwe for a visit i was very happy to see him and couldn ' t believe it was him with me
2,shame,"when the teacher asked me a question in class , concerning something i had read earlier , and i did not know the answer , so i felt ashamed in front of the whole class"
3,sadness,"i was watching a sunset after my latest boyfriend left me and i realized that we would never watch sunsets again , probaly never see eachother again and none of it mattered"
4,disgust,"i found out accidentaly that while my uncle was away in canada , my aunt had been bedding a young man on a regular basis"
5,shame,when i was not in a position to control myself i had said too much and had been cruel with no other than my mother
6,shame,when five of my friends at the secondary school found out the bad things that i had been saying about them
7,shame,it was last week on sunday that i was walking with my girlfriend along kawale road going to town so i tried to stop a car for a lift and the driver didn ' t stop and i felt shame because people were looking at us
8,joy,i experienced joy when i got the results i had made it to the second year
9,sadness,"i hadn ' t been at my parent ' s place for a long time when i went to visit them i had high expectations , but when i was there it was very different from what i expected"
10,joy,when my affairs with the girl i love settled positively
11,shame,shame of not doing something well
12,sadness,this issue worried me rather than saddening me in mid september i went to guanggho alone i was looking for an accomodation in the evening and after having walked 2 or 3 miles i still could not find anything what could i do ? i was not worried about sleeping on the streets but because of some procedural problems i finally found a place to sleep at 8 o ' clock
13,fear,an hour before receiving the certificate results i was very frightened when i saw others crying i felt very tense and as time went by my fear grew
14,joy,watching china winning the asian olympic games
15,joy,when i was admitted to the institute i had problems with many people about my applying for this institute and i decided to prove that one can pass excellently without visiting any preparatory couse that is i proved what i could do on my own
16,disgust,i saw a drunk man tottering behind his wife and insulting her awfully
17,joy,when i pass an examination which i did not think i did well
18,shame,during a party i overheard a conversation about china when i wanted to give my opinion one of the people came out to be chinese and his opinion was right of course
19,guilt,"when i lied to my mum , who later came to know that what i had been teling her was false"
20,disgust,a situation where i ignored my beliefs and principles for a trip of whimsy
21,fear,anatomy lesson and told we have to do it at night sometimes
22,disgust,when once again i drank too much and felt very rotten the morning after
23,anger,"i was informed by my flatmate that , when we ' d moved into our flat , she ' d expected us to buy our food separetely this event actually happened some 5 months after our sharing began prior to this , she had said nothing"
24,guilt,whenever i do something prohibited or wrong i feel guilty
25,joy,when i went to visit a friend in the hospital she had to undergo an operation for rupture i was glad to hear that the operation succeeded and that she was relieved of her pain
26,disgust,i felt the emotion when i entered a certain ward in the hospital to visit my relative who was sick
27,shame,i forgot something i agreed upon with a good friend
28,anger,when i do not get any co operation from my friends partners
29,joy,i had a little cat which was very sick as i liked it very much i went to a veterinary with it he told me how to tend it and it really recovered its health everybody said that i had saved its life
30,anger,"when , for example , i was not approved to continue my studies at the moscow university , no matter that i had the highest marks and in general the best records of all the candidates"
31,guilt,i had shouted at my younger brother and he was always afraid when i called out loudly
32,sadness,i really became sad when mother passed away while i was very young
33,joy,being in love for the first time
34,shame,i had lunch in a restaurant with a friend and i paid the bill the change was that of a two dollar and a ten cent coin as i was talking with my friend i took the two dollar coin and forgot to leave a tip
35,sadness,"when i see people with burns i feel sad , actually i can not even express my feelings as i think that they must suffer a lot"
36,fear,when i took the first year university exams and made a lot of mistakes in the p110 exam i was afraid of failing and thus being unable to go to the school of medicine
37,anger,"when i was driving home after several days of hard work , there was a motorist ahead of me who was driving at 50 km hour and refused , despite his low speeed to let me overtake"
38,joy,china winning the asian olympic games
39,shame,the morning after a wild party
40,joy,after a long time i saw my boy friend again
41,guilt,when i hated one of mmy flatmates who was nice to me
42,joy,"when a friend of mine had her period , while thinking she was pregnant"
43,shame,forgetting an important appointment
44,sadness,the loss of a close relative who was ill with cancer
45,anger,"at an undeserved attitude toward a man , when human personality is not treated decently"
46,fear,"i was almost caught in the girls hostel by the security men , i would have been expelled from school had i been caught"
47,joy,when i look at people around and know that people who are stupid look stupid
48,sadness,we had to take our cat to the vet for mercy killing ( an injection )
49,fear,finding out that i am not an as able student as i thought
50,anger,when i met my new girlfriend with another man in the street
51,disgust,when i think now about the way my father behaved when filing a divorce
52,fear,i feel fear when i only imagine i could lose confidence in my own abilities and powers a similar feeling i feel sometimes before an exam
53,joy,i felt joy when i passed the worst phase in my life and discovered how many people considered me important to them
54,shame,"for a medical check up , we boys and girls had to take off our clothes with the exception of our underwear then we had to go into another classroom where older pupils were sitting and staring at us"
55,disgust,"there have been very few instances of disgust , as far as i can remember they are not important or worth mentioning"
56,sadness,when i saw the film johnny got his gun which deals with the consequences of the vietnam war
57,guilt,i added a little ? to a yield in an experiment to get more of a yield
58,sadness,when my uncle died i saw a funeral for the first time all people stood around the open grave and cried
59,guilt,did not return the library book on time
60,sadness,when i was a sr in hs one of the class counselors died of hepatitis she was very sensitive she knew my shyness and drew me out to improve myself image i missed her funeral so i could not publically grieve my parents didn ' t understand
61,sadness,when i lost my father in a car accident
62,anger,being treated unfairly and being hurt by someone i love
63,sadness,i was having breakfast with a classmate and suddenly i began to cry as i thought of a friend of mine whom i had not seen for a long time
64,anger,someone told a lie that i had stolen his money
65,fear,"it was winter spring and the ice was melting i was far out on a jetty and i poked the ice with a long branch to try and break it the branch went through the ice and i fell in , the water closed in over my head"
66,anger,when a close friend did not write
67,sadness,when my girl went away for a holiday without saying good bye to me
68,disgust,finding out that old and useless practitioners of retirement age will go to your english lectures and they do not understand english
69,anger,i missed the train and had to wait for the next for two hours for this reason i missed an appointment which had been very important for me
70,anger,"i felt anger at my last exam , i felt angry with our teacher , because he did not rate me objectively and i failed"
71,disgust,"at school , i detested the spinach gruel which had lumps of flour in it"
72,fear,i had a dream about my fiancte leaving me and making an end to our relation
73,fear,almost had a bicycle accident
74,joy,"i thought that i was going to fail a subject and so i began to study for the final exam , then my friend told me that i had passed it that meant that i could go home , as i do not study in my hometown"
75,fear,"when i was walking on the street , a group of drunk , bawling young people approached"
76,sadness,the saddest moment in my life was when i lost my younger sister a few years back
77,anger,"one day i lent my tennis i just had washed to my sister because she asked it i asked her not to soil it as i had just washed it next day i looked at the tennis , and it was dirty with wax she could not have soiled it it was lack of consideration i felt very angry"
78,anger,"a certain man went to my parents and told them that i was married here , when i am here at school when i went home for holidays my parents asked me about it and i was angry with that man"
79,sadness,when another person ' s mother died
80,joy,"day before yesterday my mother bought me a new pair of shoes , without my having asked for them she told me that when she saw the pair of shoes she felt like buying them for me i really liked the shoes and they made me feel that my mother cares for me"
81,anger,bought something bad from the shop and they refused to change it
82,guilt,"when my aunt took her own life , i felt guity for not understanding that she needed support"
83,shame,after a jogging session i had severe abdominal cramps and this lead to my wanting to empty my bladder my friends gathered around me and two of them had to help me to the toilet i was ashamed at having to go to the toilet in the presence of my friends
84,guilt,"when i wished secretly and lied to a friend of mine because i didn ' t want her to stay in my house on the beach ( as she always does ) , and wouldn ' t stick on me"
85,shame,not quick enough to help the lectors to catty things for the lecture
86,joy,"when i received the result slip of the higher level examination ( an university entrance exam ) and saw that i had a very good possibility of being accepted into the university , i felt very excited"
87,joy,the day i learnt that i had been admitted to the university
88,disgust,one night i saw a man being knocked down by two other men the victim was kicked against his head
89,fear,"when we stayed in vienna with our class , my friend and i behaved incorrectly our teacher threatened us with exclusion from school"
90,joy,hearing fran wilde introduce the bill
91,disgust,when i see the acts and deeds of a blind drunk man
92,guilt,"i went to go get a bike innertube fixed i fixed it and i was supposed to pay previously but i didn ' t i said i would after i fixed the tire after fixing the tire , the salesperson who helped me was gone so i walked out of the store without paying i felt guilty so i went inside and paid for the tire"
93,shame,getting a low grade on a midterm
94,anger,saw my unfair report
95,joy,when i received the results from my final examination higher school certificate and received a mark that was beyond my wildest expectations
96,anger,"my grandmother is a highly authoritative person , who lives alone , is independent , but doesn ' t know to live without commanding the others i hate this !"
97,disgust,"when i was talking to a person who is a hypocrite , i felt disgusted at his reaction"
98,anger,not being alowed on a school camp with the class i ' d been in for 11 years ( i had stayed down due to illness )
99,sadness,my grandfather ' s funeral
100,fear,"when i decided to leave my steady , secure employment to come to university because i didn ' t know if i could cope with all the requirements of study and also being older i didn ' t know if i would enjoy mixing with younger people , also financial insecurity"
101,fear,someone frightened me in the dark
102,fear,i was alone in a cottage i often stay in i was woken up by a rustling sound in the middle of the night
103,guilt,"i experience a sense of guilt as my middle son cannot express himself like other children , neither verbally nor in writing"
104,shame,when i asked a friend to return the money that i had loaned her and then remembered that she had repayed me in several ways
105,sadness,i met some nice people during my holdidays when they left i knew that i would never see them again
106,anger,it was during the beginning of the term i had k100 and kept it in my handbag i left the handbag in the wardrobe but didn ' t lock it next time i found that k30 were stolen
107,anger,"at one of my close friends saying she didn ' t like the way i am nice to people i don ' t know , or who have been nasty to me"
108,joy,girlfriend arriving back from overseas and picking her up from airport when she finally appeared from customs and we came in contact again
109,shame,"after lot of explanation , to fail in my work"
110,guilt,i have chosen to put my son in a private school were the examination marks are low every time that he gives me his term results i am left with a sense of guilt
111,joy,"did very , very well on a physics midterm"
112,guilt,after i reluctantly refused to dine with a certain man on the same table
113,joy,when i got my b a degree with first class
114,shame,when my darling found me walking hand in hand with another girl whom i loved also
115,fear,"i was sleeping when i heard the neighbours screaming , i peeped through the window and saw a thief trying to enter my neighbour ' s house"
116,joy,"when i was selected for higher education , i e grade 7 to formi"
117,sadness,i was sad when my mce grades were out i had gone for a football match a mile away from home the mail found me there i was disappointed and didn ' t play the other half of the match
118,guilt,when i discovered that the girl i was courting was a relative of mine
119,sadness,death of the family dog
120,sadness,"when a person whom i loved and admired a lot died i felt empty , lonely , helpless , without support , not knowing what to do"
121,sadness,unrealisation of the desired profession ( aviator )
122,joy,"in a day when at work , in school , and relationships came out as i wanted , and i was recognized in my work"
123,fear,when climbing up the stairs to the top of a ski jumping hill
124,shame,when i arrived late at the job and met the most troublesome boss
125,sadness,when my father passed away
126,guilt,when i deny something to my sister and after a while i feel sorry and try to bypass the situation
127,anger,"as in sadness ( a ) , relating to this slaghter of fur seals"
128,shame,cannot recall any incident when i felt shame
129,fear,when the car i was driving skidded on an icy road and landed in a ditch with one side against a rock
130,joy,"when after an overwhelming anxiety and enquiry , i understood something about why i exist and what my task in life is"
131,shame,getting very low marks in mathematics
132,joy,"walking along the beach with a friend ( another girl ) , talking , picking up shells , laughing , chasing seagulls"
133,anger,when i was insulted by a fellow student
134,fear,"i was then in the 10th standard and was going to my native place the last bus had already left and so i started walking , it soon became quite dark the road was a village road and was deserted , i was not even sure if that was the right way i finally reached home at 10 p m"
135,fear,when my sister was very ill and was admitted to the hospital
136,shame,"i think that i am rather shy and do not mix with people as i would have liked to , out of shyness"
137,fear,"in the recent lightning storm , bolts of lightning were hitting close by ( 1 8 mile ) i was in bed at the time and was afraid i might be struck"
138,joy,achievement of a task by a friend who had begun a new job she wasn ' t confident of handling the situation so was thinking of leaving the job only after 2 days employment
139,joy,when i heard that someone who is very close to me did very well in the exams despite having fooled around a lot
140,shame,when parents of a certain girl refused to let me marry their daughter because i was not fit to do so yet the girl accepted everything and later she followed what her parents insisted and she told me never to talk to her again
141,fear,"i was walking down a little village at night there was nobody in the steet a dog began to bark , i felt that it was following me then i began to run , the other dogs started barking too at last i arrived home"
142,guilt,"i had enough time to do my assignment , and i did not do it well when the lecturer scolded me , i had this feeling"
143,anger,"when my mother scolded me for coming home late , i e after 7 p m"
144,joy,"when i passed the b a exams and my parents allowed me to carry on my studies and do a m a , i was very happy"
145,disgust,"in a study group , a person always liked to argue on some unimportant , irrelevant and minor points he tried to persuade others in an unfriendly way he was obstinate and would not accept other ' s point of view"
146,guilt,when i could not complete my assignment on time
147,guilt,did not get up early enough to watch my class football team playing against another team
148,joy,when a person that i like very much got near to me
149,fear,waiting for my girlfriend to come from her apt to mine she was very late and i thought something awful had happened
150,joy,when my girl and i decided to get back together after our separation
151,sadness,listening and watching a tape of someone with aids being prejudiced against at a counselling course on aids with 20 others
152,fear,"at age 10 my foster grandmother died , i had a fear of dying"
153,shame,"during our last exarcise in agricultural machines we went out in the yard to examine a row of machines but we seemed not to have fulfilled our task well , because when our teacher came and asked me a question i was unable to answer i felt awkward because he didn ' t deserve it"
154,joy,no response
155,guilt,guilty when i hadn ' t walked my dog for quite a few days and had given her no attention
156,sadness,the death of my mother in law after a long sick bed at the moment of dying i was with her
157,disgust,heard someone boasting his fortune telling and i knew he was lying
