,label,sentence
0,anger,"when i was blamed for some of my attributes which are very often misunderstood , especially when one is very frank"
1,disgust,on tv i saw a report about church in amerika a priest was shown who was performing miracles in front of the camera i felt disgusted
2,disgust,"when i opted for my research field , for them the percentage of marks was more important than my knowledge"
3,guilt,i felt guilty at not having practised the piano i waste my teacher ' s time and guidance
4,disgust,i saw a film about the nazi concentration camps during the war after the film i felt disgust
5,fear,"there was a scene of shooting in front of my house , i was very afraid two armed men confronting i didn ' t discover the reason of the incident"
6,fear,my roommate refused to walk with me to the english lectures i have to walk alone in the dark lectures are in the biology building
7,fear,after the interview for admission to the university and before the admission list was disclosed i was scared that i would not be admitted and my fear lasted for quite some time my fear disappeared only after the list was disclosed
8,anger,a friend doesn ' t let me study when i want to she doesn ' t feel i need to study and doesn ' t understand how important studying is to me i get very angry with her
9,disgust,i thought that the guy i had been associating with for over a year went out 2 or 3 times with a high school girl whom he claimed not to like
10,anger,i was angry when someone stole a magazine which i had borrowed from another friend and locked it in a drawer
11,fear,"i was watching a procession during the holy week , and a penitent approached me"
12,shame,when i arrived too late at a meeting of mentor ( the night before the introduction of novices on the university start )
13,shame,after an event in which i felt that i had acted unfairly
14,guilt,when i offended my parents without wanting it
15,disgust,"i used to play with a group of classmates and i found out later that they were cheap in thought , behaviour and conduct they would smoke , fight and speak foul language i thought that they destroyed the image of college students"
16,disgust,dead rat in the kitchen of the university
17,joy,i was at school whhen i received a letter from the dean of my school congratulating me for my performance at the previous year ' s exam
18,guilt,when i was caught sneaking back into the house at night after having gone to a disco without permission
19,guilt,being disloyal with persons i loved
20,disgust,negative statement concerning me of a friend before strangers
21,anger,"i was at home , filling my tax report nobody had time to help me i would have liked to do it quickly so that i could go and meet a friend of mine who had just returned from hospital i got angry as both my brother and my father refused to give me their calculator as i had not asked for it nicely i could not leave as i had to wait for help and the tax report had to be done"
22,joy,i met my friend and he gave me a wonderful present as it was my birthday i enjoyed having that present
23,sadness,"i had been living in an overseas city and made the decision to leave the city and come home about 12 months before i met a whole new set of friends , leaving them at the airport was sad and traumatic as they had helped me in many ways and i knew i wouldn ' t see many of them again"
24,fear,i was driving and stopped at a stop light i was planning to make a right turn as soon as it was clear it was clear on the left so i started but a man was just in front of the car
25,sadness,railway station good bye
26,sadness,"i am filled with gloom and sadness at the death of a person more specifically , i felt sad after hearing the news of a death of a person who was hale and hearty and full of life , with vigour and plans for the next day but had no next day to cherish it"
27,anger,being made to look like a fool by a girl
28,fear,walking through campus at night a squirrel jumped in front of me
29,disgust,"discovering a good friend had lied to me , resulting in a detrimental relationship with another person"
30,disgust,some students whose english is worse than mine can go to your lectures ( english lectures )
31,guilt,i always feel guilty when i see my mother sad or fed up with life i really dont know the reason
32,anger,during my last exam
33,disgust,"when i found out how the people of ethiopia were starving and their government was spending millions on celebrating being in power so many years then i saw all these people on tv needing food , etc"
34,joy,i am joyfull to be alive every night
35,disgust,"when my parents behave very witty towards me , they make insipid jokes about which they laugh or my mother who treats me like a little child"
36,anger,when my friends tried to discriminate against my friendship with certain other friends which they thought was improper
37,guilt,"after a terrible quarrel with my family , i withdrew in my room i felt guilty because i had caused this scene by my aggressive behavior"
38,disgust,when i saw a girl in my economics discussion section smiling and asking stupid questions to the ta just to get attention she was obviously ass kissing it happens in every econ discussion held weekly
39,shame,"i felt shame at the hurt i caused to my family especially my parent father , shame of hurting people emotionally a misconceived self blaming that didn ' t do me any good shame at being myself as i am"
40,sadness,"when after a night of sleeping in another ' s arms , one wakes alone and knows that the lonely arms of the night are not the same that one meets in the morning"
41,sadness,when my cousin passed away
42,shame,at a friend ' s party there were several allusions to my sexual adventures
43,sadness,when someone in my family died
44,fear,staying alone in the biology building after the dark
45,anger,"out on a weekend with a group of people , everybody felt irritated because at night the music didn ' t stop in time and at breakfast my boyfriend ran away because we didn ' t agree with him i felt angry"
46,joy,when i passed an exam
47,anger,( 1 ) my father died ( 2 ) my natural father contacted me a year after my father died and this angered me more as i thought he should be dead and not my father
48,shame,not being able to have a party at home with friends
49,sadness,leaving high school
50,sadness,when i learnt that my brother in law had been poisoned by his friends and that he was dead
51,fear,"one evening , when i had gone fishing with my friends , we heard the roar of a lion near by and had to run for our lives"
52,guilt,when excuses are necessary and i get out of doing it myself
53,joy,i shot the decisive goal in an ice hockey match
54,fear,"the week before i entered to army , when we were being selected during 5 days i had to pass 10 hours a day waiting for the answer , which at last was the worst the fear of being convoked , of hearing the fated phrase , was constant"
55,anger,when my parents drove me to a nearby place and went home immediately instead of waiting a few hours they could have easily waited
56,sadness,it happened when i lost two very intimate friends in a car accident
57,sadness,"my mother kicked my surrogate father out and he in turn did not care for the dog , afthur , he bought for the family his lack of concern lead tho arthur ' s death on the freeway i loved arthur like a brother he was easy to talk to"
58,joy,birth of children
59,anger,being slandered by friends
60,disgust,i got disgusted with a man who was beating a woman in the street i just happened to be there but i was abhorred by the rudness
61,sadness,i had a quarrel with a good friend about the fact that i didn ' t pay her a visit when she expected me to come hereafter i was very sad because it became a real quarrel
62,sadness,when i forgot the lyrics during a song contest
63,shame,our teacher had invited us to lunch and once at the canteen we started introducing ourselves two of the boys showed a lot of interest in knowing personal details and then they started talking about some activities held in the college i had little interest in those activities so i talked to another student sitting next to me as i was afraid that they would ask me questions on those activities
64,joy,when i got my results i had passed the form iii exams i had not expected to do so well
65,shame,"when dropping a carton of boiling soup onto a co worker ' s leg causing great pain , and for me , severe embarassment at my own ineptitude , and shame that another person suffered as a result"
66,sadness,"having to decide on a termination of a pregnancy , after discussing it with friends , family and the man involved"
67,disgust,my parents claimed me on their income tax after i had been out of the house for two years receiving no financial support from them as result i had to work more during school because they were expected by the fao to contribute to my education when they refuse to do so
